site_id,name,country,site_type,location,lat,lon,coord_note,aliases,source,primre_name,primre_status,primre_resource,primre_website,pilot_names,pilot_record_ids,pilot_report_years,pilot_report_pages,pilot_obs_ids,review_status
emec,European Marine Energy Centre (EMEC),United Kingdom,open-water,"Orkney, Scotland",58.963,-3.296,"approximate, assigned manually; not stated in the reports",European Marine Energy Centre | EMEC | Fall of Warness | Billia Croo,Annual Report Extraction; PRIMRE; PRIMRE; PRIMRE; PRIMRE; PRIMRE; Pilot,EMEC Billia Croo Wave Test Site | EMEC Fall of Warness Eday Tidal Test Site | EMEC Harris Demonstration Zone | EMEC Scapa Flow Wave Test Site | EMEC Shapinsay Sound Tidal Test Site,Active | Active | Active | Active | Active,Wave | Tidal | Wave | Wave | Tidal,https://www.emec.org.uk/facilities/wave-test-site/ | http://www.emec.org.uk/facilities/tidal-test-site/ | https://www.emec.org.uk/press-release-emec-to-take-on-new-development-sites-in-scotland/ | https://www.emec.org.uk/facilities/scale-test-sites/ | https://www.emec.org.uk/facilities/scale-test-sites/,EMEC,PRJ0108; PRJ0389,2016; 2020; 2025,2016:p83; 2016:p157; 2020:p168; 2025:p223,OBS0137; OBS0490; OBS0509; OBS0530,curated
wave_hub,Wave Hub,United Kingdom,open-water,"Cornwall, England",50.345,-5.61,"approximate, assigned manually; not stated in the reports",Wave Hub | WaveHub,Annual Report Extraction; PRIMRE; Pilot,Wave Hub,Active,Wave,https://www.offshore-energy.biz/video-wave-hub-test-site/,,PRJ0390,2016; 2020,2016:p157; 2020:p169,OBS0491; OBS0510,curated
fabtest,FaBTest,United Kingdom,open-water,Falmouth Bay in Cornwall,50.13,-5.02,"approximate, assigned manually; not stated in the reports",FaBTest | Falmouth Bay Test,Annual Report Extraction; PRIMRE; Pilot,Falmouth Bay Test Site (FaBTest),Active,Wave,,,PRJ0408,2020,2020:p169,OBS0511,curated
meta,Marine Energy Test Area (META),United Kingdom,open-water,Milford Haven Waterway in Pembrokeshire,51.7,-5.05,"approximate, assigned manually; not stated in the reports",Marine Energy Test Area | META,Annual Report Extraction; PRIMRE; PRIMRE; PRIMRE; Pilot,META Dale Roads Wave Test Site | META East Pickard Bay Wave and Floating Wind Test Site | META Warrior Way Tidal Test Site,Active | Active | Active,Wave | Wave | Tidal,https://www.meta.wales/facilities/phase-2-sites/dale-roads/ | https://www.meta.wales/facilities/phase-2-sites/east-pickard-bay/ | https://www.meta.wales/facilities/phase-2-sites/warrior-way/,,PRJ0409,2020; 2025,2020:p169; 2025:p223,OBS0512; OBS0531,curated
morlais,Morlais Tidal Demonstration Zone,United Kingdom,open-water,West Anglesey,53.3,-4.72,"approximate, assigned manually; not stated in the reports",Morlais Tidal Demonstration Zone | Morlais,Annual Report Extraction; Pilot,,,,,,PRJ0410,2020; 2025,2020:p169; 2025:p223,OBS0513; OBS0532,curated
ptec,Perpetuus Tidal Energy Centre (PTEC),United Kingdom,open-water,South Coast of the Isle of Wight,50.54,-1.3,"approximate, assigned manually; not stated in the reports",Perpetuus Tidal Energy Centre | PTEC,Annual Report Extraction; Pilot,,,,,,PRJ0412,2020,2020:p168,OBS0515,curated
narec,National Renewable Energy Centre (Narec),United Kingdom,laboratory,"Blyth, England",55.13,-1.51,"approximate, assigned manually; not stated in the reports",Narec | NaREC | NAREC | National Renewable Energy Centre,Annual Report Extraction,,,,,,,,,,curated
force,Fundy Ocean Research Centre for Energy (FORCE),Canada,open-water,"Minas Passage, Bay of Fundy, Nova Scotia",45.37,-64.43,"approximate, assigned manually; not stated in the reports",Fundy Ocean Research Centre for Energy | Fundy Ocean Research Center for Energy | FORCE,Annual Report Extraction; PRIMRE; Pilot,Fundy Ocean Research Center for Energy (FORCE) Test Site,Active,Tidal,https://fundyforce.ca/,,PRJ0021,2016; 2020; 2025,2016:p66; 2020:p62; 2025:p93,OBS0026; OBS0044; OBS0057,curated
chttc,Canadian Hydrokinetic Turbine Test Centre (CHTTC),Canada,open-water,"Winnipeg River, Manitoba",50.3,-95.55,"approximate, assigned manually; not stated in the reports",Canadian Hydrokinetic Turbine Test Centre | Canadian Hydrokinetic Turbine Test Center | CHTTC,Annual Report Extraction; PRIMRE; Pilot,Canadian Hydrokinetic Turbine Test Centre (CHTTC),Active,Riverine,http://www.chttc.ca/site.html,"Canadian Hydrokinetic Turbine Test Centre (CHTTC), Winnipeg River",PRJ0027,2016; 2020,2016:p66; 2020:p62,OBS0032; OBS0045,curated
werc_ca,Wave Energy Research Centre (WERC),Canada,open-water,"Lord's Cove, Newfoundland & Labrador",46.88,-55.67,"approximate, assigned manually; not stated in the reports",Wave Energy Research Centre | WERC,Annual Report Extraction; PRIMRE; Pilot,Wave Energy Research Centre (WERC),Active,Wave,,,PRJ0028,2016,2016:p67,OBS0033,curated
