group,action,row,row_name,target,target_name,recommendation,reason,decision
A PRIMRE link,link PRIMRE record,P0413,Cape Sharp Tidal Venture,P0017,Cape Sharp Tidal project at FORCE,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0417,Chuja Island Breakwater OWC Pilot Plant,P0250,Wave Energy Converter with Energy Storage System Applicable to Breakwaters in Remote Island,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0423,Crestwing Demonstration,P0072,"Crestwing Tordenskiold, Kattegat",yes,same project,applied
A PRIMRE link,link PRIMRE record,P0439,Enermar Pilot Plant,P0162,"Kobold turbine (Enermar platform), Strait of Messina",yes,same project,applied
A PRIMRE link,link PRIMRE record,P0442,ExoWave North Sea Demonstration,P0078,"Exowave WEC demonstration, Hanstholm / Danish North Sea",yes,same project,applied
A PRIMRE link,link PRIMRE record,P0455,Full Scale 1.5MW Pembrokeshire Demonstration,P0342,Bombora Pembrokeshire Demonstration Project,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0459,Ghana Wave Park Pilot,P0307,Ada Project,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0479,ISWEC Solar Hybrid Installation Near Ravenna,P0172,ISWEC pilot project off Ravenna,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0489,Jiangxia Tidal Power Station,P0051,Jiangxia Tidal Power Plant,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0496,Kavaratti OTEC Powered LTTD Desalination Plant,P0147,"OTEC-powered desalination plant, Kavaratti Island (Lakshadweep)",yes,same project,applied
A PRIMRE link,link PRIMRE record,P0498,Kobold II Plant in Indonesia,P0163,Kobold prototype for Lomboc Island (Indonesian plant),yes,same project,applied
A PRIMRE link,link PRIMRE record,P0509,Lashy Sound Tidal Array,P0323,Scotrenewables Lashy Sound,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0515,MS Havkraft H-WEC,P0229,Havkraft Wave Energy Converter prototype at Stad,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0518,Marina di Pisa,P0165,40South Energy H24 wave plant at Marina di Pisa (H-WEP 1),yes,same project,applied
A PRIMRE link,link PRIMRE record,P0519,Mavi Mi1 Deployment at Blind Channel Tidal Demonstration Centre,P0029,Mavi Innovations Mi1 tidal turbine at Blind Channel Resort and Marina,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0520,MeyGen Pentland Firth,P0320,MeyGen,yes,same project,applied
A PRIMRE link,link PRIMRE record,P0523,Minesto Holyhead Deep Pilot,P0305,Minesto Deep Green at Holyhead Deep,yes,same project,applied
