project_id,term,from,status,hits,years,n_years,flags
P0001,Wave Swell Energy King Island Project,name,"kept, pruned",0,,0,
P0001,Wave Swell Energy King Island,name,kept,2,2021-2022,2,
P0001,UniWave200,aliases,kept,12,2020-2024,4,
P0001,WaveSwell Energy's UniWave200,aliases,"kept, pruned",1,2020-2020,1,
P0001,king-island-project,aliases,dropped: descriptive (lower-case),0,,0,
P0001,WSE King Island Project,primre_name,"kept, pruned",0,,0,
P0001,WSE King Island,primre_name,"kept, pruned",0,,0,
P0002,M4 WEC at Albany deployment site,name,dropped: descriptive (lower-case words),0,,0,
P0002,M4 WEC,name,kept,2,2020-2022,2,
P0002,M4,name,dropped: too short,0,,0,
P0002,Albany M4 wave energy project,aliases,dropped: descriptive (lower-case words),0,,0,
P0002,Albany M4,aliases,kept,6,2023-2025,3,
P0002,M4 (Moored MultiMode Multibody) wave energy demonstrator,aliases,dropped: descriptive (long),0,,0,
P0002,M4 wave energy demonstrator,aliases,dropped: descriptive (lower-case words),0,,0,
P0002,M4 (short for 'Moored MultiModal Multibody') Wave Energy Converter,aliases,dropped: descriptive (long),0,,0,
P0002,M4 Wave Energy Converter,aliases,"kept, pruned",0,,0,
P0002,Seeding Marine Innovation in WA with a Wave Energy Deployment in Albany,aliases,dropped: descriptive (long),0,,0,
P0002,Seeding Marine Innovation,aliases,kept,3,2022-2025,3,
P0002,Albany M4 project,aliases,dropped: descriptive (lower-case words),0,,0,
P0002,M4 - Moored MultiMode Multibody Wave Energy Converter,device,dropped: descriptive (long),0,,0,
P0002,M4 Wave Energy Demonstration Project,primre_name,"kept, pruned",0,,0,
P0004,MoorPower,name,kept,40,2021-2025,5,
P0004,MoorPower Commercial Pilot: Preliminary Design Project,aliases,"kept, pruned",1,2025-2025,1,
P0004,MoorPower Commercial Pilot: Preliminary Design,aliases,"kept, pruned",1,2025-2025,1,
P0004,MoorPower Scaled Demonstrator,aliases,"kept, pruned",3,2023-2025,2,
P0004,MoorPower Scaled,aliases,"kept, pruned",3,2023-2025,2,
P0004,MoorPower Scaled Demonstrator Project,aliases,"kept, pruned",1,2023-2023,1,
